omega,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8
467.27638190954775,434.0639852593092,541.843543088564,1054.0625513577793,1158.3213841259164,452.4723543748636,452.472354374864,827.3944435155088,827.394443515509
469.74874371859295,436.8338197970713,546.6265138595535,1059.6742076128896,1164.4919717701482,455.815190270551,455.81519027055106,831.7561221528556,831.7561221528558
472.2211055276382,439.6198622922127,551.4043547873232,1065.2926048980305,1170.6685074875904,459.1527837082085,459.15278370820863,836.1274631398202,836.1274631398204
474.6934673366834,442.4248274258205,556.1712713203614,1070.9177644308063,1176.8508965102596,462.48530994049935,462.4853099404994,840.5083386839494,840.5083386839495
477.16582914572865,445.25139283597787,560.9209412444915,1076.5496883749618,1183.0390372198333,465.8129391880067,465.81293918800674,844.898623145754,844.898623145754
479.6381909547739,448.10212653305376,565.6466186273416,1082.188354313765,1189.2328207615626,469.13583680612504,469.1358368061254,849.2981930082667,849.2981930082672
482.1105527638191,450.9794068964356,570.3412781552452,1087.8337099511239,1195.4321310276932,472.4541634447975,472.45416344479776,853.7069268465626,853.7069268465627
484.58291457286435,453.885339004213,574.9977987943578,1093.4856684743745,1201.6368450924363,475.7680752015114,475.7680752015114,858.1247052972592,858.1247052972592
487.05527638190955,456.82167206974395,579.6091818167474,1099.1441050543078,1207.8468341567173,479.07772376793474,479.07772376793486,862.5514110280307,862.5514110280308
489.5276381909548,459.789723455067,584.1687939348818,1104.808854949264,1214.0619650232172,482.38325657054594,482.383256570546,866.9869287071594,866.9869287071596
492.0,462.79031493388754,588.6706221348209,1110.4797136084226,1220.2821020727774,485.68481690559014,485.68481690559014,871.4311449731482,871.4311449731482
